participantId,timestamp,income,allExpense,balance,foodExpense,educationalExpense,shelterExpense,recreationalExpense,rentAdjustmentExpense
15,14/1/2023,563.554299,16.14092506,547.413374,8.070462528,0,0,0,0
15,15/1/2023,563.554299,16.14092506,547.413374,8.070462528,0,0,0,0
15,18/1/2023,563.554299,16.14092506,547.413374,8.070462528,0,0,0,0
15,19/1/2023,563.554299,16.14092506,547.413374,8.070462528,0,0,0,0
15,20/1/2023,1127.108598,169.5450116,957.5635864,16.14092506,0,0,68.63158074,0
15,21/1/2023,563.554299,16.14092506,547.413374,8.070462528,0,0,0,0
15,22/1/2023,563.554299,16.14092506,547.413374,8.070462528,0,0,0,0
15,25/1/2023,563.554299,16.14092506,547.413374,8.070462528,0,0,0,0
15,26/1/2023,1127.108598,112.1440532,1014.964545,16.14092506,0,0,39.93110152,0
15,27/1/2023,1127.108598,147.1059044,980.0026936,16.14092506,0,0,57.41202714,0
15,28/1/2023,563.554299,16.14092506,547.413374,8.070462528,0,0,0,0
15,29/1/2023,563.554299,16.14092506,547.413374,8.070462528,0,0,0,0
16,2/1/2023,438.8445853,5.113224941,433.7313604,5.113224941,0,0,0,0
16,3/1/2023,868.6408286,16,852.6408286,8,0,0,0,0
16,4/1/2023,868.6408286,16,852.6408286,8,0,0,0,0
16,5/1/2023,877.6891706,20.45289976,857.2362708,10.22644988,0,0,0,0
16,6/1/2023,877.6891706,20.45289976,857.2362708,10.22644988,0,0,0,0
16,9/1/2023,868.6408286,18.22644988,850.4143788,9.113224941,0,0,0,0
16,10/1/2023,877.6891706,18.22644988,859.4627208,9.113224941,0,0,0,0
16,11/1/2023,877.6891706,18.22644988,859.4627208,9.113224941,0,0,0,0
16,12/1/2023,438.8445853,5.113224941,433.7313604,5.113224941,0,0,0,0
16,13/1/2023,1737.281657,165.2858685,1571.995789,28.8305863,0,0,53.81234796,0
16,16/1/2023,877.6891706,18.22644988,859.4627208,9.113224941,0,0,0,0
16,17/1/2023,438.8445853,5.113224941,433.7313604,5.113224941,0,0,0,0
16,18/1/2023,1737.281657,159.9316503,1577.350007,16,0,0,63.96582518,0
16,19/1/2023,877.6891706,65.58583676,812.1033338,10.22644988,0,0,45.132937,0
16,20/1/2023,438.8445853,5.113224941,433.7313604,5.113224941,0,0,0,0
16,23/1/2023,438.8445853,5.113224941,433.7313604,5.113224941,0,0,0,0
16,24/1/2023,868.6408286,16,852.6408286,8,0,0,0,0
16,25/1/2023,868.6408286,16,852.6408286,8,0,0,0,0
16,26/1/2023,877.6891706,20.45289976,857.2362708,10.22644988,0,0,0,0
16,27/1/2023,1755.378341,141.9646532,1613.413688,31.05703618,0,0,39.92529042,0
16,30/1/2023,877.6891706,20.45289976,857.2362708,10.22644988,0,0,0,0
16,31/1/2023,438.8445853,5.113224941,433.7313604,5.113224941,0,0,0,0
17,2/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,3/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,4/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,5/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,6/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,9/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,10/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,11/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,12/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,13/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,16/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,17/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,18/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,19/1/2023,1600,55.90500828,1544.094992,9.858723767,0,0,36.18756076,0
17,20/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,23/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,24/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,25/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,26/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,27/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,30/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
17,31/1/2023,1600,19.71744753,1580.282552,9.858723767,0,0,0,0
18,2/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,3/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,4/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,5/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,6/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,9/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,10/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,11/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,12/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,13/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,16/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,17/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,18/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,19/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,20/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,23/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,24/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,25/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,26/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,27/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,30/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
18,31/1/2023,1600,18.22644988,1581.77355,9.113224941,0,0,0,0
19,2/1/2023,1224.349675,39.33967482,1185.01,13.11322494,0,0,0,0
19,3/1/2023,1224.349675,39.33967482,1185.01,13.11322494,0,0,0,0
19,4/1/2023,1224.349675,39.33967482,1185.01,13.11322494,0,0,0,0
19,5/1/2023,2448.699349,247.8861821,2200.813167,26.22644988,0,0,84.60341622,0
19,6/1/2023,1224.349675,39.33967482,1185.01,13.11322494,0,0,0,0
19,9/1/2023,2448.699349,248.4419627,2200.257386,26.22644988,0,0,84.88130652,0
19,10/1/2023,1224.349675,84.08486502,1140.26481,14.22644988,0,0,41.40551538,0
19,11/1/2023,1224.349675,42.67934964,1181.670325,14.22644988,0,0,0,0
19,12/1/2023,1224.349675,42.67934964,1181.670325,14.22644988,0,0,0,0
19,13/1/2023,1224.349675,39.33967482,1185.01,13.11322494,0,0,0,0
19,16/1/2023,816.2331164,39.74422846,776.488888,12.28110308,0,0,15.1820223,0
19,17/1/2023,1224.349675,39.33967482,1185.01,13.11322494,0,0,0,0
19,18/1/2023,1224.349675,39.33967482,1185.01,13.11322494,0,0,0,0
19,19/1/2023,1224.349675,39.33967482,1185.01,13.11322494,0,0,0,0
19,20/1/2023,1224.349675,39.33967482,1185.01,13.11322494,0,0,0,0
19,23/1/2023,1224.349675,39.33967482,1185.01,13.11322494,0,0,0,0
19,24/1/2023,1224.349675,39.33967482,1185.01,13.11322494,0,0,0,0
19,25/1/2023,1224.349675,39.33967482,1185.01,13.11322494,0,0,0,0
19,26/1/2023,2448.699349,279.9882502,2168.711099,26.22644988,0,0,100.6544503,0
19,27/1/2023,1224.349675,39.33967482,1185.01,13.11322494,0,0,0,0
19,30/1/2023,1224.349675,39.33967482,1185.01,13.11322494,0,0,0,0
19,31/1/2023,1224.349675,39.33967482,1185.01,13.11322494,0,0,0,0
20,2/1/2023,796.8674829,41.83467465,755.0328084,13.94489155,0,0,0,0
20,3/1/2023,796.8674829,41.83467465,755.0328084,13.94489155,0,0,0,0
20,4/1/2023,796.8674829,41.83467465,755.0328084,13.94489155,0,0,0,0
20,5/1/2023,796.8674829,41.83467465,755.0328084,13.94489155,0,0,0,0
20,6/1/2023,1593.734966,237.0263266,1356.70864,24.48761496,0,0,81.78174085,0
20,9/1/2023,796.8674829,36.21138759,760.6560954,12.07046253,0,0,0,0
20,10/1/2023,531.2449886,54.78607274,476.458916,8.070462528,0,0,38.64514768,0
20,11/1/2023,1593.734966,237.0263266,1356.70864,24.48761496,0,0,81.78174086,0
20,12/1/2023,796.8674829,36.21138759,760.6560954,12.07046253,0,0,0,0
20,13/1/2023,1062.489977,75.06475272,987.4252248,16.14092506,0,0,21.39145131,0
20,16/1/2023,1062.489977,65.70164632,996.7883312,16.14092506,0,0,16.7098981,0
20,17/1/2023,796.8674829,41.83467465,755.0328084,13.94489155,0,0,0,0
20,18/1/2023,1062.489977,112.4860333,950.003944,16.14092506,0,0,40.10209162,0
20,19/1/2023,796.8674829,36.21138759,760.6560954,12.07046253,0,0,0,0
20,20/1/2023,796.8674829,36.21138759,760.6560954,12.07046253,0,0,0,0
20,23/1/2023,796.8674829,36.21138759,760.6560954,12.07046253,0,0,0,0
20,24/1/2023,796.8674829,41.83467465,755.0328084,13.94489155,0,0,0,0
20,25/1/2023,531.2449886,59.53797986,471.7070088,8.070462528,0,0,43.3970548,0
20,26/1/2023,531.2449886,41.81066662,489.434322,8.070462528,0,0,25.66974156,0
20,27/1/2023,1062.489977,66.42381736,996.06616,16.14092506,0,0,17.07098362,0
20,30/1/2023,796.8674829,41.83467465,755.0328084,13.94489155,0,0,0,0
20,31/1/2023,796.8674829,36.21138759,760.6560954,12.07046253,0,0,0,0
21,1/1/2023,209.5223188,1422.966542,-1213.444223,10.22644988,25.62489004,1376.888752,0,0
21,2/1/2023,419.0446376,155.219043,263.8255945,23.06132066,0,0,54.54820082,0
21,3/1/2023,628.5669564,359.9336542,268.6333021,57.75978441,0,0,81.47136178,0
21,4/1/2023,209.5223188,53.5765412,155.9457775,9.113224941,0,0,35.35009132,0
21,7/1/2023,209.5223188,18.22644988,191.2958689,9.113224941,0,0,0,0
21,8/1/2023,419.0446376,161.0060701,258.0385674,23.06132066,0,0,57.44171441,0
21,9/1/2023,209.5223188,39.70520594,169.8171128,10.22644988,0,0,19.25230617,0
21,10/1/2023,209.5223188,18.22644988,191.2958689,9.113224941,0,0,0,0
21,11/1/2023,209.5223188,18.22644988,191.2958689,9.113224941,0,0,0,0
21,14/1/2023,314.2834782,42.67934964,271.6041285,14.22644988,0,0,0,0
21,15/1/2023,628.5669564,286.7611359,341.8058203,34.59198099,0,0,72.52572464,0
21,16/1/2023,314.2834782,98.76633489,215.5171432,15.33967482,0,0,27.80888669,0
21,17/1/2023,628.5669564,366.1866554,262.3803008,46.58555427,0,0,91.00518229,0
21,18/1/2023,1257.133913,680.5609825,576.5729299,79.24705362,0,0,110.7049554,0
21,21/1/2023,209.5223188,18.22644988,191.2958689,9.113224941,0,0,0,0
21,22/1/2023,419.0446376,256.4468372,162.5978003,23.06132066,0,0,105.1620979,0
21,23/1/2023,209.5223188,20.3234176,189.1989012,9.113224941,0,0,2.096967714,0
21,24/1/2023,628.5669564,295.9824627,332.5844935,40.18298405,0,0,71.87216487,0
21,25/1/2023,209.5223188,35.63492206,173.8873967,10.22644988,0,0,15.1820223,0
21,28/1/2023,209.5223188,46.67639284,162.8459259,10.22644988,0,0,26.22349308,0
21,29/1/2023,209.5223188,20.45289976,189.069419,10.22644988,0,0,0,0
21,30/1/2023,419.0446376,212.0014681,207.0431694,18.22644988,0,0,87.77428418,0
21,31/1/2023,628.5669564,248.9263496,379.6406066,34.59198099,0,0,59.91412921,0
22,2/1/2023,452.0238264,39.33967482,412.6841517,13.11322494,0,0,0,0
22,3/1/2023,1808.095306,593.441702,1214.653604,56.90579953,0,0,105.6810759,0
22,4/1/2023,452.0238264,44.7496254,407.274201,14.22644988,0,0,2.070275769,0
22,6/1/2023,452.0238264,42.67934964,409.3444767,14.22644988,0,0,0,0
22,7/1/2023,452.0238264,42.67934964,409.3444767,14.22644988,0,0,0,0
22,9/1/2023,452.0238264,39.33967482,412.6841517,13.11322494,0,0,0,0
22,10/1/2023,452.0238264,42.67934964,409.3444767,14.22644988,0,0,0,0
22,11/1/2023,452.0238264,42.67934964,409.3444767,14.22644988,0,0,0,0
22,13/1/2023,602.6984352,68.45289976,534.2455356,17.11322494,0,0,0,0
22,14/1/2023,452.0238264,39.33967482,412.6841517,13.11322494,0,0,0,0
22,16/1/2023,904.0476528,291.0753151,612.9723378,31.06132066,0,0,98.94567657,0
22,17/1/2023,452.0238264,65.00941638,387.0144102,13.11322494,0,0,25.66974156,0
22,18/1/2023,301.3492176,18.22644988,283.1227678,9.113224941,0,0,0,0
22,20/1/2023,452.0238264,39.33967482,412.6841517,13.11322494,0,0,0,0
22,21/1/2023,904.0476528,435.9800062,468.0676468,39.27639474,0,0,159.075411,0
22,23/1/2023,301.3492176,18.22644988,283.1227678,9.113224941,0,0,0,0
22,24/1/2023,1356.071479,534.5381122,821.5333673,42.67934965,0,0,135.5000211,0
22,25/1/2023,452.0238264,39.33967482,412.6841517,13.11322494,0,0,0,0
22,27/1/2023,452.0238264,39.33967482,412.6841517,13.11322494,0,0,0,0
22,28/1/2023,904.0476528,275.8140845,628.2335682,39.05703618,0,0,79.32148796,0
22,30/1/2023,301.3492176,18.22644988,283.1227678,9.113224941,0,0,0,0
22,31/1/2023,1808.095306,704.9663792,1103.128927,56.90579953,0,0,133.5622452,0
23,1/1/2023,463.5026972,1320.717665,-857.2149674,9.593565787,182.2870277,1119.243505,0,0
23,2/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,4/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,6/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,7/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,8/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,9/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,11/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,13/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,14/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,15/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,16/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,18/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,20/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,21/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,22/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,23/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,25/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,27/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,28/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,29/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
23,30/1/2023,463.5026972,19.18713157,444.3155656,9.593565787,0,0,0,0
24,2/1/2023,726.005175,19.74885804,706.256317,9.874429018,0,0,0,0
24,3/1/2023,726.005175,19.74885804,706.256317,9.874429018,0,0,0,0
24,4/1/2023,726.005175,16,710.005175,8,0,0,0,0
24,5/1/2023,1452.01035,69.91368352,1382.096666,20.83487078,0,0,14.12197097,0
24,6/1/2023,726.005175,19.74885804,706.256317,9.874429018,0,0,0,0
24,9/1/2023,726.005175,16,710.005175,8,0,0,0,0
24,10/1/2023,726.005175,49.71333004,676.291845,10.41743539,0,0,28.87845926,0
24,11/1/2023,1452.01035,103.0049662,1349.005384,24.56220615,0,0,26.94027693,0
24,12/1/2023,726.005175,73.9635233,652.0416516,14.41529315,0,0,45.132937,0
24,13/1/2023,726.005175,19.74885804,706.256317,9.874429018,0,0,0,0
24,16/1/2023,726.005175,21.97530792,704.029867,10.98765396,0,0,0,0
24,17/1/2023,726.005175,21.97530792,704.029867,10.98765396,0,0,0,0
24,18/1/2023,726.005175,21.97530792,704.029867,10.98765396,0,0,0,0
24,19/1/2023,726.005175,18.22644988,707.778725,9.113224941,0,0,0,0
24,20/1/2023,726.005175,16,710.005175,8,0,0,0,0
24,23/1/2023,726.005175,19.74885804,706.256317,9.874429018,0,0,0,0
24,24/1/2023,2178.015525,102.9556093,2075.059916,24.52003485,0,0,17.97184653,0
24,25/1/2023,726.005175,16,710.005175,8,0,0,0,0
24,26/1/2023,2178.015525,87.91341804,2090.102107,24.21138758,0,0,13.16354762,0
24,27/1/2023,726.005175,65.28411234,660.7210626,14.41529315,0,0,36.45352604,0
24,30/1/2023,726.005175,19.74885804,706.256317,9.874429018,0,0,0,0
24,31/1/2023,726.005175,19.74885804,706.256317,9.874429018,0,0,0,0
25,2/1/2023,780.0241209,36.52003485,743.5040859,12.17334495,0,0,0,0
25,3/1/2023,780.0241209,36.52003485,743.5040859,12.17334495,0,0,0,0
25,4/1/2023,780.0241209,36.52003485,743.5040859,12.17334495,0,0,0,0
25,5/1/2023,780.0241209,36.52003485,743.5040859,12.17334495,0,0,0,0
25,6/1/2023,780.0241209,91.20032391,688.8237969,12.17334495,0,0,54.68028906,0
25,9/1/2023,780.0241209,114.2902358,665.733885,12.17334495,0,0,77.77020093,0
25,10/1/2023,780.0241209,36.52003485,743.5040859,12.17334495,0,0,0,0
25,11/1/2023,780.0241209,36.52003485,743.5040859,12.17334495,0,0,0,0
25,12/1/2023,780.0241209,36.52003485,743.5040859,12.17334495,0,0,0,0
25,13/1/2023,780.0241209,36.52003485,743.5040859,12.17334495,0,0,0,0
25,16/1/2023,780.0241209,36.52003485,743.5040859,12.17334495,0,0,0,0
25,17/1/2023,780.0241209,36.52003485,743.5040859,12.17334495,0,0,0,0
25,18/1/2023,780.0241209,36.52003485,743.5040859,12.17334495,0,0,0,0
25,19/1/2023,780.0241209,36.52003485,743.5040859,12.17334495,0,0,0,0
25,20/1/2023,780.0241209,36.52003485,743.5040859,12.17334495,0,0,0,0
25,23/1/2023,780.0241209,85.99267734,694.0314435,12.17334495,0,0,49.47264249,0
25,24/1/2023,780.0241209,105.7199694,674.3041515,12.17334495,0,0,69.19993458,0
25,25/1/2023,780.0241209,64.82909898,715.1950218,12.17334495,0,0,28.30906414,0
25,26/1/2023,780.0241209,105.7199694,674.3041515,12.17334495,0,0,69.19993458,0
25,27/1/2023,780.0241209,72.9735609,707.05056,12.17334495,0,0,36.45352605,0
25,30/1/2023,780.0241209,91.20032391,688.8237969,12.17334495,0,0,54.68028906,0
25,31/1/2023,780.0241209,102.5745179,677.4496029,12.17334495,0,0,66.054483,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
